Mask,Prime,Word,Translation,corrAnsLexical,ciclo.thisRepN,ciclo.thisTrialN,ciclo.thisN,ciclo.thisIndex,lexEsp_key_resp.keys,lexEsp_key_resp.corr,lexEsp_key_resp.rt,participant,date,expName,psychopyVersion,frameRate,
########,reb#####,rebuscar,rummage,1,0,0,0,55,1,1,2.8950461629997335,test7,2019_Mar_16_0853,decision_lexica_visual,3.0.5,60.04797833476631,
#######,tib####,tiburón,shark,1,0,1,1,64,0,0,10.810992102,test7,2019_Mar_16_0853,decision_lexica_visual,3.0.5,60.04797833476631,
#####,gr###,grodo,NW,0,0,2,2,29,1,0,2.215751215000182,test7,2019_Mar_16_0853,decision_lexica_visual,3.0.5,60.04797833476631,
######,ce####,cenefa,edging,1,0,3,3,14,0,0,4.596705593000024,test7,2019_Mar_16_0853,decision_lexica_visual,3.0.5,60.04797833476631,
########,br######,brecedad,NW,0,0,4,4,5,0,1,4.3429237929999545,test7,2019_Mar_16_0853,decision_lexica_visual,3.0.5,60.04797833476631,
#######,ca#####,cabello,hair,1,0,5,5,6,1,1,2.6805270999998356,test7,2019_Mar_16_0853,decision_lexica_visual,3.0.5,60.04797833476631,
#####,be###,besar,kiss,1,0,6,6,2,0,0,1.0739321659998495,test7,2019_Mar_16_0853,decision_lexica_visual,3.0.5,60.04797833476631,
######,la####,ladrón,thief,1,0,7,7,33,1,1,1.0173836320000191,test7,2019_Mar_16_0853,decision_lexica_visual,3.0.5,60.04797833476631,
####,sed#,seda,silk,1,0,8,8,59,1,1,0.9681709559999945,test7,2019_Mar_16_0853,decision_lexica_visual,3.0.5,60.04797833476631,
######,yun###,yunque,anvil,1,0,9,9,69,0,0,0.6013937929997155,test7,2019_Mar_16_0853,decision_lexica_visual,3.0.5,60.04797833476631,
######,pés###,pésimo,abysmal,1,0,10,10,48,1,1,0.6341785489998983,test7,2019_Mar_16_0853,decision_lexica_visual,3.0.5,60.04797833476631,
#####,ga###,ganar,win,1,0,11,11,26,0,0,0.8015640109997548,test7,2019_Mar_16_0853,decision_lexica_visual,3.0.5,60.04797833476631,
###########,pol########,polvoriento,dusty,1,0,12,12,51,1,1,1.0854284819997702,test7,2019_Mar_16_0853,decision_lexica_visual,3.0.5,60.04797833476631,
######,tac###,tacaño,stingy,1,0,13,13,60,0,0,0.7663989239999864,test7,2019_Mar_16_0853,decision_lexica_visual,3.0.5,60.04797833476631,
