Order,Word,Translation,corrAnsEspV,ciclo.thisRepN,ciclo.thisTrialN,ciclo.thisN,ciclo.thisIndex,lexEsp_key_resp.keys,lexEsp_key_resp.corr,lexEsp_key_resp.rt,participant,date,expName,psychopyVersion,frameRate,
0,pladeno,NW,0,0,0,0,0,0,1,1.8985329280003498,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
0,delantera,first position,1,0,1,1,1,1,1,1.466786647997651,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
0,garbardina,raincoat,1,0,2,2,2,1,1,2.013910933997977,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
1,terzo,NW,0,0,3,3,3,0,1,2.513311724000232,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
2,pellizcar,pinch,1,0,4,4,4,0,0,1.8154949959971418,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
3,pulmones,lungs,1,0,5,5,5,1,1,1.1808858289987256,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
4,batillón,NW,0,0,6,6,6,1,0,1.6485813069994038,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
5,zapato,shoe,1,0,7,7,7,1,1,1.167261223999958,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
6,tergiversar,distort,1,0,8,8,8,0,0,2.0148375640019367,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
7,pésimo,abysmal,1,0,9,9,9,1,1,2.1642381390010996,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
8,cadeña,NW,0,0,10,10,10,0,1,1.5998459210022702,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
9,hacha,axe,1,0,11,11,11,0,0,2.214259709999169,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
10,antar,NW,0,0,12,12,12,1,0,2.5642354270021315,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
11,cenefa,edging,1,0,13,13,13,0,0,3.178514297997026,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
12,asesinato,murder,1,0,14,14,14,1,1,1.6328272309983731,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
13,helar,freeze,1,0,15,15,15,1,1,2.482077353000932,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
14,yunque,anvil,1,0,16,16,16,0,0,2.514062719001231,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
15,regar,water,1,0,17,17,17,1,1,1.8281125770008657,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
16,abracer,NW,0,0,18,18,18,0,1,3.7106863840017468,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
17,floroso,NW,0,0,19,19,19,1,0,1.9473650180007098,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
18,arsa,NW,0,0,20,20,20,0,1,1.2510318789973098,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
19,brecedad,NW,0,0,21,21,21,0,1,2.06514162899839,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
20,ávido,avid,1,0,22,22,22,1,1,1.6147620800002187,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
21,capillo,NW,0,0,23,23,23,1,0,1.250840700999106,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
22,lacayo,lackey,1,0,24,24,24,0,0,2.4311688779998804,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
23,lampera,NW,0,0,25,25,25,1,0,1.266581022999162,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
24,látigo,whip,1,0,26,26,26,0,0,1.3820588990020042,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
25,bisagra,hinge,1,0,27,27,27,0,0,1.6818466520016955,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
26,secuestro,kidnapping,1,0,28,28,28,1,1,2.2486683880015335,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
27,acutación,NW,0,0,29,29,29,1,0,5.873012126998219,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
28,merodear,prowl,1,0,30,30,30,0,0,2.448113795999234,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
29,decar,NW,0,0,31,31,31,1,0,2.032449196998641,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
30,alardio,NW,0,0,32,32,32,0,1,3.9452677320005023,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
31,pandilla,gang,1,0,33,33,33,1,1,1.0674924500017369,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
32,fatacidad,NW,0,0,34,34,34,0,1,2.3654237119990285,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
33,pauca,NW,0,0,35,35,35,0,1,1.8493227750004735,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
34,aviso,notice,1,0,36,36,36,1,1,0.6820008629983931,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
35,rompido,NW,0,0,37,37,37,1,0,1.3492493630001263,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
36,loro,parrot,1,0,38,38,38,1,1,2.21414075100256,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
37,granuja,rascal,1,0,39,39,39,0,0,3.712155763001647,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
38,estornudar,sneeze,1,0,40,40,40,1,1,1.7657390599997598,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
39,torpe,clumsy,1,0,41,41,41,1,1,0.9005106929980684,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
40,alfombra,carpet,1,0,42,42,42,1,1,1.3652482809993671,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
41,rebuscar,rummage,1,0,43,43,43,1,1,1.699806972999795,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
42,cadallo,NW,0,0,44,44,44,0,1,1.450216632001684,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
43,canela,cinnamon,1,0,45,45,45,1,1,1.1686374630007776,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
44,cuchara,spoon,1,0,46,46,46,1,1,0.9167310999982874,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
45,jilguero,goldfinch,1,0,47,47,47,1,1,4.074034056000528,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
46,martillo,hammer,1,0,48,48,48,0,0,2.164133114998549,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
47,cartinar,NW,0,0,49,49,49,0,1,2.1830162739970547,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
48,ladrón,thief,1,0,50,50,50,1,1,0.8845336790000147,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
49,ganar,win,1,0,51,51,51,1,1,0.7007499280007323,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
50,flamida,NW,0,0,52,52,52,0,1,1.5989381529980164,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
51,candado,padlock,1,0,53,53,53,1,1,1.7845568729972001,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
52,camisa,shirt,1,0,54,54,54,1,1,0.8499932889972115,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
53,vegada,NW,0,0,55,55,55,0,1,1.8803863319990342,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
54,fomentar,promote,1,0,56,56,56,1,1,1.7659877430014603,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
55,nevar,snow,1,0,57,57,57,1,1,2.096435317002033,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
56,musgo,moss,1,0,58,58,58,1,1,1.0012553810011013,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
57,tacaño,stingy,1,0,59,59,59,0,0,2.431975182000315,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
58,plaudir,NW,0,0,60,60,60,0,1,1.2998535800034006,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
59,besar,kiss,1,0,61,61,61,1,1,0.7675598150017322,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
60,matar,kill,1,0,62,62,62,1,1,0.8023992259986699,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
61,seda,silk,1,0,63,63,63,1,1,2.5954168909993314,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
62,flaco,skinny,1,0,64,64,64,1,1,0.8838092139994842,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
63,esposante,NW,0,0,65,65,65,0,1,3.1959048270000494,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
64,orgulloso,proud,1,0,66,66,66,1,1,0.9338269580002816,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
65,bizcocho,cake,1,0,67,67,67,1,1,2.346962463001546,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
66,hacido,NW,0,0,68,68,68,1,0,3.8289726469993184,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
67,cabello,hair,1,0,69,69,69,1,1,1.315560311999434,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
68,alegre,cheerful,1,0,70,70,70,1,1,0.8340051890008908,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
69,engatusar,cajole,1,0,71,71,71,0,0,1.317224978000013,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
70,temblo,NW,0,0,72,72,72,0,1,3.923977783000737,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
71,polvoriento,dusty,1,0,73,73,73,0,0,2.9616109319977113,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
72,pemición,NW,0,0,74,74,74,1,0,4.340382092999789,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
73,hervidor,kettle,1,0,75,75,75,1,1,2.6306335240005865,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
74,cintro,NW,0,0,76,76,76,0,1,2.298167693999858,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
75,yacer,lie,1,0,77,77,77,0,0,1.5496262779997778,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
76,atar,tie,1,0,78,78,78,1,1,1.3992082229997322,test,2019_Mar_12_1758,decision_lexica_visual,3.0.5,60.13093402723821,
