Order,Word,Translation,corrAnsEspV,n,lexEsp_key_resp.corr_mean,lexEsp_key_resp.corr_raw,lexEsp_key_resp.corr_std,lexEsp_key_resp.keys_raw,lexEsp_key_resp.rt_mean,lexEsp_key_resp.rt_raw,lexEsp_key_resp.rt_std,order
0,pladeno,NW,0,1.0,1.0,1.0,0.0,'0',1.8985329866409302,1.8985329866409302,0.0,0.0
0,delantera,first position,1,1.0,1.0,1.0,0.0,'1',1.4667866230010986,1.4667866230010986,0.0,1.0
0,garbardina,raincoat,1,1.0,1.0,1.0,0.0,'1',2.013911008834839,2.013911008834839,0.0,2.0
1,terzo,NW,0,1.0,1.0,1.0,0.0,'0',2.5133116245269775,2.5133116245269775,0.0,3.0
2,pellizcar,pinch,1,1.0,0.0,0.0,0.0,'0',1.8154950141906738,1.8154950141906738,0.0,4.0
3,pulmones,lungs,1,1.0,1.0,1.0,0.0,'1',1.1808857917785645,1.1808857917785645,0.0,5.0
4,batillón,NW,0,1.0,0.0,0.0,0.0,'1',1.6485812664031982,1.6485812664031982,0.0,6.0
5,zapato,shoe,1,1.0,1.0,1.0,0.0,'1',1.1672612428665161,1.1672612428665161,0.0,7.0
6,tergiversar,distort,1,1.0,0.0,0.0,0.0,'0',2.0148375034332275,2.0148375034332275,0.0,8.0
7,pésimo,abysmal,1,1.0,1.0,1.0,0.0,'1',2.164238214492798,2.164238214492798,0.0,9.0
8,cadeña,NW,0,1.0,1.0,1.0,0.0,'0',1.5998458862304688,1.5998458862304688,0.0,10.0
9,hacha,axe,1,1.0,0.0,0.0,0.0,'0',2.214259624481201,2.214259624481201,0.0,11.0
10,antar,NW,0,1.0,0.0,0.0,0.0,'1',2.5642354488372803,2.5642354488372803,0.0,12.0
11,cenefa,edging,1,1.0,0.0,0.0,0.0,'0',3.178514242172241,3.178514242172241,0.0,13.0
12,asesinato,murder,1,1.0,1.0,1.0,0.0,'1',1.6328272819519043,1.6328272819519043,0.0,14.0
13,helar,freeze,1,1.0,1.0,1.0,0.0,'1',2.4820773601531982,2.4820773601531982,0.0,15.0
14,yunque,anvil,1,1.0,0.0,0.0,0.0,'0',2.5140626430511475,2.5140626430511475,0.0,16.0
15,regar,water,1,1.0,1.0,1.0,0.0,'1',1.8281126022338867,1.8281126022338867,0.0,17.0
16,abracer,NW,0,1.0,1.0,1.0,0.0,'0',3.710686445236206,3.710686445236206,0.0,18.0
17,floroso,NW,0,1.0,0.0,0.0,0.0,'1',1.9473650455474854,1.9473650455474854,0.0,19.0
18,arsa,NW,0,1.0,1.0,1.0,0.0,'0',1.2510318756103516,1.2510318756103516,0.0,20.0
19,brecedad,NW,0,1.0,1.0,1.0,0.0,'0',2.0651416778564453,2.0651416778564453,0.0,21.0
20,ávido,avid,1,1.0,1.0,1.0,0.0,'1',1.6147620677947998,1.6147620677947998,0.0,22.0
21,capillo,NW,0,1.0,0.0,0.0,0.0,'1',1.250840663909912,1.250840663909912,0.0,23.0
22,lacayo,lackey,1,1.0,0.0,0.0,0.0,'0',2.431168794631958,2.431168794631958,0.0,24.0
23,lampera,NW,0,1.0,0.0,0.0,0.0,'1',1.2665810585021973,1.2665810585021973,0.0,25.0
24,látigo,whip,1,1.0,0.0,0.0,0.0,'0',1.38205885887146,1.38205885887146,0.0,26.0
25,bisagra,hinge,1,1.0,0.0,0.0,0.0,'0',1.6818466186523438,1.6818466186523438,0.0,27.0
26,secuestro,kidnapping,1,1.0,1.0,1.0,0.0,'1',2.2486684322357178,2.2486684322357178,0.0,28.0
27,acutación,NW,0,1.0,0.0,0.0,0.0,'1',5.873012065887451,5.873012065887451,0.0,29.0
28,merodear,prowl,1,1.0,0.0,0.0,0.0,'0',2.4481136798858643,2.4481136798858643,0.0,30.0
29,decar,NW,0,1.0,0.0,0.0,0.0,'1',2.032449245452881,2.032449245452881,0.0,31.0
30,alardio,NW,0,1.0,1.0,1.0,0.0,'0',3.945267677307129,3.945267677307129,0.0,32.0
31,pandilla,gang,1,1.0,1.0,1.0,0.0,'1',1.0674924850463867,1.0674924850463867,0.0,33.0
32,fatacidad,NW,0,1.0,1.0,1.0,0.0,'0',2.3654236793518066,2.3654236793518066,0.0,34.0
33,pauca,NW,0,1.0,1.0,1.0,0.0,'0',1.84932279586792,1.84932279586792,0.0,35.0
34,aviso,notice,1,1.0,1.0,1.0,0.0,'1',0.6820008754730225,0.6820008754730225,0.0,36.0
35,rompido,NW,0,1.0,0.0,0.0,0.0,'1',1.3492493629455566,1.3492493629455566,0.0,37.0
36,loro,parrot,1,1.0,1.0,1.0,0.0,'1',2.2141406536102295,2.2141406536102295,0.0,38.0
37,granuja,rascal,1,1.0,0.0,0.0,0.0,'0',3.712155818939209,3.712155818939209,0.0,39.0
38,estornudar,sneeze,1,1.0,1.0,1.0,0.0,'1',1.7657390832901,1.7657390832901,0.0,40.0
39,torpe,clumsy,1,1.0,1.0,1.0,0.0,'1',0.9005106687545776,0.9005106687545776,0.0,41.0
40,alfombra,carpet,1,1.0,1.0,1.0,0.0,'1',1.3652483224868774,1.3652483224868774,0.0,42.0
41,rebuscar,rummage,1,1.0,1.0,1.0,0.0,'1',1.6998069286346436,1.6998069286346436,0.0,43.0
42,cadallo,NW,0,1.0,1.0,1.0,0.0,'0',1.4502166509628296,1.4502166509628296,0.0,44.0
43,canela,cinnamon,1,1.0,1.0,1.0,0.0,'1',1.1686375141143799,1.1686375141143799,0.0,45.0
